조항구분,원본,유사문장,유사도
필수조항9,"“갑”은 “을”의 “용역수행결과”의 제출일로부터 7일 이내에 이를 평가하여 승인 여부를 통보하여야 하며, “갑”이 “을”에게 승인을 통보한 때 본 계약에 따른 용역 수행이 완료된 것으로 한다. ","“갑”은 “을”의 “용역수행결과”의 제출일로부터 10일 이내에 이를 평가하여 승인 여부를 통보하여야 하며, “갑”이 “을”에게 승인을 통보한 때 본 계약에 따른 용역 수행이 완료된 것으로 한다.",0.9998695092143841
필수조항9,"“갑”은 “을”의 “용역수행결과”의 제출일로부터 7일 이내에 이를 평가하여 승인 여부를 통보하여야 하며, “갑”이 “을”에게 승인을 통보한 때 본 계약에 따른 용역 수행이 완료된 것으로 한다. ","“갑”은 “을”의 “용역수행결과”의 제출일로부터 7일 이내에 이를 평가하여 승인 여부를 통보하여야 하며, “갑”이 “을”에게 승인을 통보한 때 본 계약에 따른 용역 수행이 완료된 것으로 한다. .",0.9995923706543853
필수조항9,"“갑”은 “을”의 “용역수행결과”의 제출일로부터 7일 이내에 이를 평가하여 승인 여부를 통보하여야 하며, “갑”이 “을”에게 승인을 통보한 때 본 계약에 따른 용역 수행이 완료된 것으로 한다. ","“갑”은 “을”의 용역수행결과 제출일로부터 7일 이내에 이를 평가하여 승인 여부를 통보하여야 하며, “갑”이 “을”에게 승인을 통보한 때 본 계약에 따른 용역수행이 완료된 것으로 한다.",0.998059388226158
필수조항9,"“갑”은 “을”의 “용역수행결과”의 제출일로부터 7일 이내에 이를 평가하여 승인 여부를 통보하여야 하며, “갑”이 “을”에게 승인을 통보한 때 본 계약에 따른 용역 수행이 완료된 것으로 한다. ","“갑”은 “을”의 용역수행결과 제출일로부터 7일 이내에 이를 평가하여 승인여부를 통보하여야 하며, “갑”이 “을”에게 승인을 통보 한 때 본 계약에 따른 용역수행이 완료된 것으로 한다.",0.9970543786069761
필수조항9,"""갑""은 ""을""이 개발하여 납품한 결과물을 인수 후 5일 이내에 검수하여 그 결과를 ""을""에게 통보한다. ""갑""으로부터 5일 이내에 별도의 통지가 없을 경우에는 검수가 완료된 것으로 한다. 단, 검수 후 발견되는 하자로부터 ""을""을 면책하는 것은 아니다.","""갑""은 ""을""이 개발하여 납품한 결과물을 인수 후 5일 이내에 검수하여 그 결과를 ""을""에게 통보한다. ""갑""으로부터 5일 이내에 별도의 통지가 없을 경우에는 검수가 완료된 것으로 한다. 단, 검수 후 발견되는 하자로부터 ""을""을 면책하는 것은 아니다.",0.9999999999999755
필수조항9,"""갑""은 ""을""이 개발하여 납품한 결과물을 인수 후 5일 이내에 검수하여 그 결과를 ""을""에게 통보한다. ""갑""으로부터 5일 이내에 별도의 통지가 없을 경우에는 검수가 완료된 것으로 한다. 단, 검수 후 발견되는 하자로부터 ""을""을 면책하는 것은 아니다.",갑은 을이 개발하여 납품한 결과물을 인수 후 5일 이내에 검수하여 그 결과를 을에게 통보한다. 갑으로부터 5일 이내에 별도의 통지가 없을 경우에는 검수가 완료된 것으로 한다. 단 검수 후 발견되는 하자로부터 을을 면책하는 것은 아니다.,0.9758233066224713
필수조항9,"""갑""은 ""을""이 개발하여 납품한 결과물을 인수 후 5일 이내에 검수하여 그 결과를 ""을""에게 통보한다. ""갑""으로부터 5일 이내에 별도의 통지가 없을 경우에는 검수가 완료된 것으로 한다. 단, 검수 후 발견되는 하자로부터 ""을""을 면책하는 것은 아니다.",“갑”은 “을”이 개발하여 납품한 결과물을 인수 후 [날짜] 이내에 검수하여 그 결과를 “을”에게 통보한다. “갑”으로부터 [날짜] 이내에 별도의 통지가 없을 경우에는 검수가 완료된 것으로 한다. 단 검수 후 발견되는 하자로부터 “을”을 면책하는 것은 아니다.,0.9345491702583968
필수조항9,"""갑""은 ""을""이 개발하여 납품한 결과물을 인수 후 5일 이내에 검수하여 그 결과를 ""을""에게 통보한다. ""갑""으로부터 5일 이내에 별도의 통지가 없을 경우에는 검수가 완료된 것으로 한다. 단, 검수 후 발견되는 하자로부터 ""을""을 면책하는 것은 아니다.","검수는 2주 이내에 하는 것을 원칙으로 하며 ""갑""이 ""을""에게 사유를 사전통보함이 없이 2주 경과시는 검수에 합격한 것으로 한다. 이 때, ""을""의 청구가 있을 시, ""갑""은 대표자 명의의 검수확인서 ""을""에게 발급하여야 한다.",0.9313030324888611
필수조항9,"""갑""은 ""을""이 개발하여 납품한 결과물을 인수 후 5일 이내에 검수하여 그 결과를 ""을""에게 통보한다. ""갑""으로부터 5일 이내에 별도의 통지가 없을 경우에는 검수가 완료된 것으로 한다. 단, 검수 후 발견되는 하자로부터 ""을""을 면책하는 것은 아니다.","""갑""이 인도물품을 검수한 결과 계약조건으로 명시한 인수조건과 인도물품이 중대하게 부합되진 아니함을 3에 의한 검수 후일 이내에 발견하지 못한 경우에는 검수에 합격한 것으로 보며 해당인도물품 전체에 대한 검수가 완료하면 ""갑""은 통합시스템을 인수한다. 단, 경미한 하자발생은 인수 후 ""을""의 비용과 부담으로 신품으로 교체하거나 계약조건에 부합되도록 조치하여야 한다.",0.9270307946758994
필수조항9,계약상대자는 용역을 완성하였을 때에는 그 사실을 서면으로 발주자에게 통지하고 필요한 검사를 받아야 한다. 기성부분에 대하여 완성전에 대가의 전부 또는 일부를 지급받고자 할 때에도 또한 같다.,계약상대자는 용역을 완성하였을 때에는 그 사실을 서면으로 발주자에게 통지하고 필요한 검사를 받아야 한다. 기성부분에 대하여 완성전에 대가의 전부 또는 일부를 지급받고자 할 때에도 또한 같다.,0.9999999999999242
필수조항9,계약상대자는 용역을 완성하였을 때에는 그 사실을 서면으로 발주자에게 통지하고 필요한 검사를 받아야 한다. 기성부분에 대하여 완성전에 대가의 전부 또는 일부를 지급받고자 할 때에도 또한 같다.,계약상대자는 용역을 완성하였을 때에는 그 사실을 서면으로 발주자에게 통지하고 필요한 검사를 받아야 한다. 기성 부분에 대하여 완성전에 대가의 전부 또는 일부를 지급받고자 할 때에도 또한 같다.,0.9968756639148452
필수조항9,계약상대자는 용역을 완성하였을 때에는 그 사실을 서면으로 발주자에게 통지하고 필요한 검사를 받아야 한다. 기성부분에 대하여 완성전에 대가의 전부 또는 일부를 지급받고자 할 때에도 또한 같다.,계약상대자는 용역을 완성하였을 때에는 그 사실을 계약담당자에게 서면으로 통지하고 필요한 검사를 받아야 한다. 기성부분에 대하여 완성 전에 대가 의 전부 또는 일부를 지급받고자 할 때에도 또한 같다.,0.9961893930867715
필수조항9,계약상대자는 용역을 완성하였을 때에는 그 사실을 서면으로 발주자에게 통지하고 필요한 검사를 받아야 한다. 기성부분에 대하여 완성전에 대가의 전부 또는 일부를 지급받고자 할 때에도 또한 같다.,계약상대자는 용역을 완성하였을 때에는 그 사실을 계약담당공 무원에게 서면으로 통지하고 필요한 검사를 받아야 한다. 기성부분에 대하여 완성 전에 대가의 전부 또는 일부를 지급받고자 할 때에도 또한 같다.,0.9961663287185731
필수조항9,계약상대자는 용역을 완성하였을 때에는 그 사실을 서면으로 발주자에게 통지하고 필요한 검사를 받아야 한다. 기성부분에 대하여 완성전에 대가의 전부 또는 일부를 지급받고자 할 때에도 또한 같다.,계약상대자는 용역을 완성하였을 때에는 그 사실을 계약담당직 원에게 서면으로 통지하고 필요한 검사를 받아야 한다. 기성부분에 대하여 완 성 전에 대가의 전부 또는 일부를 지급받고자 할 때에도 또한 같다.,0.992275059046553
필수조항9,“갑”은 납품과 동시에 검수를 실시하고 검수 기간이 경과하여도 합격여부의 통지가 없을 경우 자동으로 검수 합격된 것으로 한다.,“갑”은 납품과 동시에 검수를 실시하고 검수 기간이 경과하여도 합격여부의 통지가 없을 경우 자동으로 검수 합격된 것으로 한다.,1.0
필수조항9,“갑”은 납품과 동시에 검수를 실시하고 검수 기간이 경과하여도 합격여부의 통지가 없을 경우 자동으로 검수 합격된 것으로 한다.,"“갑”은 “을”로부터 발주품을 수령한 날로부터 5영업읷 이내에 검수를 완료하여야 하며, 특별한 사유없이 5영업일 이내에 검수를 하지 않았을 때에는 검수가 완료된 것으로 각주 한다. 발주품이 검수에 합격한 경우 “갑”은 검수 합격 통지서(검수확인서로 대체가능)를 작성하여 “을”에게 교부한다.",0.9391715480418291
필수조항9,“갑”은 납품과 동시에 검수를 실시하고 검수 기간이 경과하여도 합격여부의 통지가 없을 경우 자동으로 검수 합격된 것으로 한다.,“갑”은 1차 검사에서 불합격되어 재시험 또는 재검사를 요하는 경우 최종 합격될 때까지의,0.9389866663508546
필수조항9,“갑”은 납품과 동시에 검수를 실시하고 검수 기간이 경과하여도 합격여부의 통지가 없을 경우 자동으로 검수 합격된 것으로 한다.,"제1항의 검수결과의 통보는 상품의 인수 후 10일 이내에 하기로 하며, 만약 ‘갑’이 검수결과에 대한 아무런 통보가 없는 경우, 상품의 인수 후 10일이 경과한 때 검수에 합격한 것으로 본다.",0.9350829274619725
필수조항9,“갑”은 납품과 동시에 검수를 실시하고 검수 기간이 경과하여도 합격여부의 통지가 없을 경우 자동으로 검수 합격된 것으로 한다.,"제1항의 검수 결과의 통보는 상품의 인수 후 10일 이내에 하기로 하며, 만약 “갑”이 검수결과에 대한 아무런 통보를 하지 않는 경우, 상품의 인수 후 10일이 경과한 때 검수에 합격한 것으로 본다.",0.9346997400305586
필수조항9,원사업자는 검사 결과 목적물의 수정이나 보완의 필요성이 있는 경우 수급사업자와 협의하여 재납품 방법 및 절차 등을 정한다. 이때 재납품에 소요되는 비용은 귀책사유 및 책임의 정도에 따라 상호 협의하여 정한다.,원사업자는 검사 결과 목적물의 수정이나 보완의 필요성이 있는 경우 수급사업자와 협의하여 재납품 방법 및 절차 등을 정한다. 이때 재납품에 소요되는 비용은 귀책사유 및 책임의 정도에 따라 상호 협의하여 정한다.,0.9999999999999573
필수조항9,원사업자는 검사 결과 목적물의 수정이나 보완의 필요성이 있는 경우 수급사업자와 협의하여 재납품 방법 및 절차 등을 정한다. 이때 재납품에 소요되는 비용은 귀책사유 및 책임의 정도에 따라 상호 협의하여 정한다.,"원사업자는 검사 결과에 따라 보수, 개조 및 재시공의 필요성이 있는 경우 수급사업자와 협의하여 그 방법 및 절차 등을 정한다. 이때 소요되는 비용은 귀책사유 및 책임의 정도에 따라 상호 협의하여 정한다.",0.9532322111131484
필수조항9,원사업자는 검사 결과 목적물의 수정이나 보완의 필요성이 있는 경우 수급사업자와 협의하여 재납품 방법 및 절차 등을 정한다. 이때 재납품에 소요되는 비용은 귀책사유 및 책임의 정도에 따라 상호 협의하여 정한다.,"원사업자는 검사 결과 보수, 개조 및 재시공의 필요성이 있는 경우 수급사업자와 협의하여 그 방법 및 절차 등을 정한다. 이때 소요되는 비용은 귀책사유 및 책임의 정도에 따라 상호 협의하여 정한다.",0.94932804621338
필수조항9,원사업자는 검사 결과 목적물의 수정이나 보완의 필요성이 있는 경우 수급사업자와 협의하여 재납품 방법 및 절차 등을 정한다. 이때 재납품에 소요되는 비용은 귀책사유 및 책임의 정도에 따라 상호 협의하여 정한다.,"수급사업자는 불합격된 목적물에 대하여 그 불합격 사유가 부당하다고 판단되면 재검사를 요청할 수 있으며, 재검사 방법 및 절차는 원사업자와 수급사업자가 협의하여 정한다.",0.9413710688469176
필수조항9,원사업자는 검사 결과 목적물의 수정이나 보완의 필요성이 있는 경우 수급사업자와 협의하여 재납품 방법 및 절차 등을 정한다. 이때 재납품에 소요되는 비용은 귀책사유 및 책임의 정도에 따라 상호 협의하여 정한다.,갑은 검사 결과 목적물의 수정이나 보완의 필요성이 있는 경우 을과 협의하여 재납품 방법 및 절차 등을 정한다. 이때 재납품에 소요되는 비용은 귀책사유 및 책임의 정도에 따라 상호 협의하여 정한다.,0.9123400280166603
필수조항9,"“을”은 “갑”의 검수가 끝난 일체의 산출물을 “갑”에게 양도하여야 하며, 이를 본 계약의 목적 이외의 범위에 사용할 수 없다.","“을”은 “갑”의 검수가 끝난 일체의 산출물을 “갑”에게 양도하여야 하며, 이를 본 계약의 목적 이외의 범위에 사용할 수 없다.",0.9999999999999998
필수조항9,"“을”은 “갑”의 검수가 끝난 일체의 산출물을 “갑”에게 양도하여야 하며, 이를 본 계약의 목적 이외의 범위에 사용할 수 없다.","“을”은 “갑”의 검수가 끝난 일체의 산출물 등을 “갑”에게 양도하여야 하며, 이를 본 계약의 목적 이외의 범위에 사용할 수 없다.",0.9922008205865047
필수조항9,"“을”은 “갑”의 검수가 끝난 일체의 산출물을 “갑”에게 양도하여야 하며, 이를 본 계약의 목적 이외의 범위에 사용할 수 없다.","“을”은 “갑”의 검수가 끝난 일체의 프로그램 관련 소스 코드 등을 “갑”에게 양도하여야 하며, 이를 본 계약의 목적 이외의 범위에 사용할 수 없다.",0.9595351852905661
필수조항9,"“을”은 “갑”의 검수가 끝난 일체의 산출물을 “갑”에게 양도하여야 하며, 이를 본 계약의 목적 이외의 범위에 사용할 수 없다.","“을”은 “갑”의 검수가 끝난 “용역수행결과”를 “갑”에게 양도하여야 하며, 이를 본 계약의 목적 이외의 범위에 사용할 수 없다.",0.9086051215511896
필수조항9,"“을”은 “갑”의 검수가 끝난 일체의 산출물을 “갑”에게 양도하여야 하며, 이를 본 계약의 목적 이외의 범위에 사용할 수 없다.",“을”이 제작하여 “갑”에게 제공한 일체의 “업무수행결과”는 제3자의 지식재산권을 침해하지 않아야 한다.,0.9022331429704359
필수조항9,"제3항의 경우에 계약이행기간이 연장될 때에는 ""갑""은 제10조의 규정에 의한 지체상금을 부과하여야 한다.","제3항의 경우에 계약이행기간이 연장될 때에는 ""갑""은 제10조의 규정에 의한 지체상금을 부과하여야 한다.",1.0
필수조항9,"제3항의 경우에 계약이행기간이 연장될 때에는 ""갑""은 제10조의 규정에 의한 지체상금을 부과하여야 한다.","제3항의 경우에 계약이행 기간이 연장될 때에는 ""갑""은 제18조의 규정에 의한 지체상금을 부과하여야 한다.",0.9977392182703898
필수조항9,"제3항의 경우에 계약이행기간이 연장될 때에는 ""갑""은 제10조의 규정에 의한 지체상금을 부과하여야 한다.","제7조 제4항의 경우에 계약이행기간이 연장될 때에는 ""을""은 제1항에 의한 지체상금을 납부하여야 한다.",0.9896776844612006
필수조항9,"제3항의 경우에 계약이행기간이 연장될 때에는 ""갑""은 제10조의 규정에 의한 지체상금을 부과하여야 한다.",제3항의 경우에 계약이행기간이 연장될 때에는 “갑”은 특수조건 제17조의 규정에 의한 지체상금을 부과하여야 한다 .,0.9744290148472494
필수조항9,"제3항의 경우에 계약이행기간이 연장될 때에는 ""갑""은 제10조의 규정에 의한 지체상금을 부과하여야 한다.",제3항에 의해 계약이행기간이 연장될 때에는 “갑”은 제15조에 의한 지체 상금을 부과하여야 한다.,0.9551269445661488
필수조항9,[회사명2]는 용역의 이행을 완료한 날로부터 10영업일일 이내에 “고객”이 요청하는 내용 및 형식으로 작성한 최종 보고서 및 결과물을 “고객”이 지정하는 방법에 따라 “고객”에게 제공하여 “고객”의 검수를 받아야 한다. ,[회사명2]는 용역의 이행을 완료한 날로부터 10영업일일 이내에 “고객”이 요청하는 내용 및 형식으로 작성한 최종 보고서 및 결과물을 “고객”이 지정하는 방법에 따라 “고객”에게 제공하여 “고객”의 검수를 받아야 한다.,0.9999999999999635
필수조항9,[회사명2]는 용역의 이행을 완료한 날로부터 10영업일일 이내에 “고객”이 요청하는 내용 및 형식으로 작성한 최종 보고서 및 결과물을 “고객”이 지정하는 방법에 따라 “고객”에게 제공하여 “고객”의 검수를 받아야 한다. ,"[회사명2]는 “고객”이 검수를 서면으로 요청하는 경우, 본 계약에 따른 용역을 완료한 때에 그 사실을 “고객”에게 서면통지하고 필요한 검수를 받아야 한다.",0.9673446156153849
필수조항9,[회사명2]는 용역의 이행을 완료한 날로부터 10영업일일 이내에 “고객”이 요청하는 내용 및 형식으로 작성한 최종 보고서 및 결과물을 “고객”이 지정하는 방법에 따라 “고객”에게 제공하여 “고객”의 검수를 받아야 한다. ,"“[회사명2]”는 “고객”이 검수를 서면으로 요청하는 경우, 본 계약에 따른 용역을 완료한 때에 그 사실을 “고객”에게 서면통지하고 필요한 검수를 받아야 한다.",0.9672148848259448
필수조항9,[회사명2]는 용역의 이행을 완료한 날로부터 10영업일일 이내에 “고객”이 요청하는 내용 및 형식으로 작성한 최종 보고서 및 결과물을 “고객”이 지정하는 방법에 따라 “고객”에게 제공하여 “고객”의 검수를 받아야 한다. ,[회사명2]는 “고객”에게 본 계약 용역과 관련중간 검수를 “고객”이 지정한 날짜에 10영업일 이내에 받아야 하며 “고객”은 [회사명2]가 수행하는 본 계약 용역 일체의 진행상황을 수시로 점검할 수 있다. “고객”이 검수할 항목은 “고객”이 지정한다.,0.9576442413519831
필수조항9,[회사명2]는 용역의 이행을 완료한 날로부터 10영업일일 이내에 “고객”이 요청하는 내용 및 형식으로 작성한 최종 보고서 및 결과물을 “고객”이 지정하는 방법에 따라 “고객”에게 제공하여 “고객”의 검수를 받아야 한다. ,“고객”은 각 단계 종료 후에 필요한 경우 “프로젝트정의서”에 정한 바에 따라 검수를 완료한 후 “[회사명2]”에게 검수확인서를 발급할 수 있다.,0.9259055364980692
필수조항9,[회사명1]은 [회사명2]로부터 통지를 받은 날로부터 7일 이내에 검사를 하 여야 한다.,[회사명1]은 [회사명2]로부터 통지를 받은 날로부터 7일 이내에 검사를 하 여야 한다.,1.0
필수조항9,[회사명1]은 [회사명2]로부터 통지를 받은 날로부터 7일 이내에 검사를 하 여야 한다.,"“고객”은 “[회사명2]”로부터 서면통지로 검수요청을 받은 날로부터 10 영업일 (이하 “검수기간”이라 한다) 내에 검수를 완료하고, 그 결과를 서면으로 “[회사명2]”에게 통지하여야 한다.",0.9077708650183215
필수조항9,[회사명1]은 [회사명2]로부터 통지를 받은 날로부터 7일 이내에 검사를 하 여야 한다.,제1항의 검사결과 하자가 있을 경우 [회사명1]은 1항에 정한 기간에 [회사명2]에게 서면으로 하자의 치유를 요구할 수 있으며[회사명1]의 재 검사 요청시 [회사명2]은 하자보완 후 재 검사를 요청하고 [회사명1]은 5일 이내에 1항의 조건에 따라 검사한다.,0.9027493069251556
필수조항9,[회사명1]은 [회사명2]로부터 통지를 받은 날로부터 7일 이내에 검사를 하 여야 한다.,"“고객”은 [회사명2]로부터 서면통지로 검수요청을 받은 날로부터 10영업일 (이하 “검수기간”이라 한다) 내에 검수를 완료하고, 그 결과를 서면으로 [회사명2]에게 통지하여야 한다. 본 계약의 상세 검수 기간은 아래와 같다.",0.9008526735469569
필수조항9,[회사명1]은 [회사명2]로부터 통지를 받은 날로부터 7일 이내에 검사를 하 여야 한다.,제1항의 검사결과 하자가 있을 경우 [회사명1]은 제1항에 정한 기간에 [회사명2]에게 서면으로 하자의 치유를 요구할 수 있으며[회사명1]의 재 검사 요청시 [회사명2]은 하자보완 후 재 검사를 요청하고 [회사명1]은 5일 이내에 제1항의 조건에 따라 검사한다.,0.8976563391579382
필수조항6,"“수행사”의 용역 수행인력도 본 조의 의무를 부담하므로, “수행사”는 본 계약체결 즉시 용역 참여인력에게 보안교육을 실시하여 본 계약 이행 중에 인지된 영업비밀은 오직 본 계약수행에 따른 목적에만 사용토록 하여야 한다.","“수행사”의 용역 수행인력도 본 조의 의무를 부담하므로, “수행사”는 본 계약체결 즉시 용역 참여인력에게 보안교육을 실시하여 본 계약 이행 중에 인지된 영업비밀은 오직 본 계약수행에 따른 목적에만 사용토록 하여야 한다.",0.9999999999999533
필수조항6,"“수행사”의 용역 수행인력도 본 조의 의무를 부담하므로, “수행사”는 본 계약체결 즉시 용역 참여인력에게 보안교육을 실시하여 본 계약 이행 중에 인지된 영업비밀은 오직 본 계약수행에 따른 목적에만 사용토록 하여야 한다.","“수행사”의 용역 수행인력도 본 조의 의무를 부담하므로, “수행사”는 본 계약체결 즉시 용역 참여인력에게 보안교육을 실시하여 본 계약 이행 중에 인지된 정보는 오직 본 계 약수행에 따른 목적에만 사용토록 하여야 하며, 본 계약 체결 시 참여인력의 보안 서 약서를 첨부하여 “고객사”에게 제출하여야 한다.",0.9868387155120742
필수조항6,"“수행사”의 용역 수행인력도 본 조의 의무를 부담하므로, “수행사”는 본 계약체결 즉시 용역 참여인력에게 보안교육을 실시하여 본 계약 이행 중에 인지된 영업비밀은 오직 본 계약수행에 따른 목적에만 사용토록 하여야 한다.","“수행사”는 본 계약체결 즉시 용역 참여 요원에게 보안교육을 실시하여 본 계약 이행 중에 인지된 정보는 오직 본 계약 수행에 따른 목적에만 사용 토록 하여야 하며, 계약 체결 시 참여요원의 보안 서약서를 첨부하여 “고객사”에게 제출하여야 한다.",0.9767061486861579
필수조항6,"“수행사”의 용역 수행인력도 본 조의 의무를 부담하므로, “수행사”는 본 계약체결 즉시 용역 참여인력에게 보안교육을 실시하여 본 계약 이행 중에 인지된 영업비밀은 오직 본 계약수행에 따른 목적에만 사용토록 하여야 한다.",“수행사”는 본 계약체결 즉시 용역 참여 인력에게 보안교육을 실시한다. “수행사” 및 수 행사의 프로젝트 참여 인력 본 계약 이행 중에 인지한 정보는 오직 본 계약 수행에 따 른 목적에만 사용해야 한다. 또한 계약 체결 시 참여 인력의 보안 서약서를 첨부하여 “고객사”에게 제출하여야 한다.,0.9668067506477712
필수조항6,"“수행사”의 용역 수행인력도 본 조의 의무를 부담하므로, “수행사”는 본 계약체결 즉시 용역 참여인력에게 보안교육을 실시하여 본 계약 이행 중에 인지된 영업비밀은 오직 본 계약수행에 따른 목적에만 사용토록 하여야 한다.",“수행사”는 본 계약체결 즉시 용역 참여 인력에게 보안교육을 실시한다. “수행사” 및 수 행사의 프로젝트 참여 인력이 본 계약 이행 중에 인지한 정보는 오직 본 계약 수행에 따른 목적에만 사용해야 한다. 또한 계약 체결 시 참여 인력의 보안 서약서를 첨부하 여 “고객사”에게 제출하여야 한다.,0.9665302933629769
필수조항6,“을”은 본 계약기간은 물론 본 계약의 해지 또는 종료 이후에도 본 계약과 관련하여 알게 된 “갑”의 정보를 “갑”의 사전 서면 동의 없이 본 계약의 목적 이외로 활용하거나 제3자에게 유출하여서는 아니 된다.,“을”은 본 계약기간은 물론 본 계약의 해지 또는 종료 이후에도 본 계약과 관련하여 알게 된 “갑”의 정보를 “갑”의 사전 서면 동의 없이 본 계약의 목적 이외로 활용하거나 제3자에게 유출하여서는 아니 된다.,0.9999999999999609
필수조항6,“을”은 본 계약기간은 물론 본 계약의 해지 또는 종료 이후에도 본 계약과 관련하여 알게 된 “갑”의 정보를 “갑”의 사전 서면 동의 없이 본 계약의 목적 이외로 활용하거나 제3자에게 유출하여서는 아니 된다.,"“을”은 본 계약수행을 통하여 지득하는 “갑”의 모든 정보에 대하여 계약기간 뿐만 아니라 계약이 종료한 후에도 “갑”의 사전 서면동의 없이 제3자에게 이를 공개, 누설, 제공할 수 없으며 본 계약 수행 이외의 목적으로 사용할 수 없다.",0.9850049345753525
필수조항6,“을”은 본 계약기간은 물론 본 계약의 해지 또는 종료 이후에도 본 계약과 관련하여 알게 된 “갑”의 정보를 “갑”의 사전 서면 동의 없이 본 계약의 목적 이외로 활용하거나 제3자에게 유출하여서는 아니 된다.,"‘을’은 본 계약의 체결 및 이행과 관련하여 직, 간접적으로 취득한 ‘갑’의 정보를 외부에 누설·유출하거나 ‘갑’의 사전 승인 없이 본 계약 이행 외의 다른 목적으로 이용해서는 아니 된다. 본 계약이 종료된 이후에도 ‘을’은 본 조에 따른 의무를 부담한다.",0.9746822075993604
필수조항6,“을”은 본 계약기간은 물론 본 계약의 해지 또는 종료 이후에도 본 계약과 관련하여 알게 된 “갑”의 정보를 “갑”의 사전 서면 동의 없이 본 계약의 목적 이외로 활용하거나 제3자에게 유출하여서는 아니 된다.,"“을”은 본 계약과 관련하여 취득한 “갑”의 영업 비밀을 포함한 각종 정보, 결과물을 계약 기간 중은 물론 계약기간 후에도 “갑”의 승인 없이 제 3자에게 제공, 누설하거나 본 계약의 이외의 목적으로 사용할 수 없다.",0.9708143759406279
필수조항6,“을”은 본 계약기간은 물론 본 계약의 해지 또는 종료 이후에도 본 계약과 관련하여 알게 된 “갑”의 정보를 “갑”의 사전 서면 동의 없이 본 계약의 목적 이외로 활용하거나 제3자에게 유출하여서는 아니 된다.,“을”은 본 계약과 관련하여 “갑”으로부터 취득한 비밀사항을 계약기간 및 종료 후에 이를 이용하거나 제3자에게 누설하여서는 안 된다.,0.9568501060687482
필수조항6,"“을”은 비밀정보를 외부에 공개, 발표, 교육자료로 제공하고자 하거나 이와 유사한 행위를 하고자 하는 경우 “갑”의 사전 서면동의를 얻어야 한다.","“을”은 비밀정보를 외부에 공개, 발표, 교육자료로 제공하고자 하거나 이와 유사한 행위를 하고자 하는 경우 “갑”의 사전 서면동의를 얻어야 한다.",0.9999999999999611
필수조항6,"“을”은 비밀정보를 외부에 공개, 발표, 교육자료로 제공하고자 하거나 이와 유사한 행위를 하고자 하는 경우 “갑”의 사전 서면동의를 얻어야 한다.","“을”은 비밀정보를 외부에 공개, 발표, 교육자료로 제공하고자 하거나 이와 유사한 행위를 하고자 하는 경우 “갑”의 사전 서면 동의를 얻어야 한다.",0.9988074719085571
필수조항6,"“을”은 비밀정보를 외부에 공개, 발표, 교육자료로 제공하고자 하거나 이와 유사한 행위를 하고자 하는 경우 “갑”의 사전 서면동의를 얻어야 한다.","“을”은 “비밀정보”를 외부에 공개, 발표, 교육자료로 제공하고자 하거나 이와 유사한 행위를 하고자 하는 경우 “갑”의 사전 서면동의를 얻어야 한다.",0.9930984068186983
필수조항6,"“을”은 비밀정보를 외부에 공개, 발표, 교육자료로 제공하고자 하거나 이와 유사한 행위를 하고자 하는 경우 “갑”의 사전 서면동의를 얻어야 한다.","을은 비밀정보를 외부에 공개，발표, 교육자료로 제공하고자 하거나 이와 유사한 행위를 하고자 하는 경우 “갑”의 사전 서면 동의를 얻어야 한다.",0.9905013212343531
필수조항6,"“을”은 비밀정보를 외부에 공개, 발표, 교육자료로 제공하고자 하거나 이와 유사한 행위를 하고자 하는 경우 “갑”의 사전 서면동의를 얻어야 한다.","“을”은 “비밀정보”를 외부에 공개, 발표, 교육 자료로 제공하고자 하거나 이와 유사한 행위를 하고자 하는 경우 “갑”의 사전 서면 동의를 얻어야 한다.",0.9880949821949362
필수조항6,원사업자와 수급사업자는 본 계약으로 지득한 상대방의 업무상 및 기술상의 기밀을 상대방의 승낙이 없는 한 제3자에게 누설하지 아니한다.,원사업자와 수급사업자는 본 계약으로 지득한 상대방의 업무상 및 기술상의 기밀을 상대방의 승낙이 없는 한 제3자에게 누설하지 아니한다.,0.9999999999999611
필수조항6,원사업자와 수급사업자는 본 계약으로 지득한 상대방의 업무상 및 기술상의 기밀을 상대방의 승낙이 없는 한 제3자에게 누설하지 아니한다.,원사업자와 수급사업자는 이 계약에서 알게 된 상대방의 업무상 비밀을 상대방의 동의 없이 이용하거나 제3자에게 누설하지 아니한다.,0.9950569782422077
필수조항6,원사업자와 수급사업자는 본 계약으로 지득한 상대방의 업무상 및 기술상의 기밀을 상대방의 승낙이 없는 한 제3자에게 누설하지 아니한다.,원사업자와 수급사업자는 이 계약에서 알게 된 상대방의 업무상 비밀을 상대방의 동의 없이 이용하거나 제3자에게 누설하지 않는다.,0.9939847088445772
필수조항6,원사업자와 수급사업자는 본 계약으로 지득한 상대방의 업무상 및 기술상의 기밀을 상대방의 승낙이 없는 한 제3자에게 누설하지 아니한다.,원사업자와 수급사업자는 본 계약으로 지득한 상대방의 업무상․영업상 비밀을 상대방의 동의 없이 제3자에게 누설하지 아니한다.,0.9933271431400125
필수조항6,원사업자와 수급사업자는 본 계약으로 지득한 상대방의 업무상 및 기술상의 기밀을 상대방의 승낙이 없는 한 제3자에게 누설하지 아니한다.,원사업자와 수급사업자는 이 계약에서 알게 된 상대방의 업무상 비밀을 상대방의 동의없이 이용하거나 제3자에게 누설하지 아니한다.,0.9924855698049782
